ESU13,09/01/2013,17:00:00.473,1640.75,8,E,0,,1640.75
ESU13,09/01/2013,17:00:00.473,1640.75,1,E,0,,1640.75
ESU13,09/01/2013,17:00:00.473,1640.75,1,E,0,,1640.75
ESU13,09/01/2013,17:00:00.473,1640.75,40,E,0,,1640.75
ESU13,09/01/2013,17:00:00.489,1640.75,1,E,0,,1640.75
ESU13,09/01/2013,17:00:00.670,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:00.853,1639.25,5,E,0,,1639.25
ESU13,09/01/2013,17:00:00.853,1639.25,1,E,0,,1639.25
ESU13,09/01/2013,17:00:00.853,1639.25,5,E,0,,1639.25
ESU13,09/01/2013,17:00:00.859,1639.25,5,E,0,,1639.25
ESU13,09/01/2013,17:00:00.892,1639.50,5,E,0,,1639.50
ESU13,09/01/2013,17:00:00.925,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:00.925,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:00.925,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:00.925,1639.50,2,E,0,,1639.50
ESU13,09/01/2013,17:00:00.925,1639.75,2,E,0,,1639.75
ESU13,09/01/2013,17:00:00.925,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.969,1640.75,1,E,0,,1640.75
ESU13,09/01/2013,17:00:01.111,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:01.111,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:01.132,1640.50,2,E,0,,1640.50
ESU13,09/01/2013,17:00:01.148,1640.50,2,E,0,,1640.50
ESU13,09/01/2013,17:00:01.192,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:01.192,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:01.192,1640.00,1,E,0,,1640.00
ESU13,09/01/2013,17:00:01.212,1639.75,1,E,0,,1639.75
ESU13,09/01/2013,17:00:01.212,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:01.243,1640.50,1,E,0,,1640.50
ESU13,09/01/2013,17:00:01.243,1640.75,1,E,0,,1640.75
ESU13,09/01/2013,17:00:01.249,1640.00,1,E,0,,1640.00
ESU13,09/01/2013,17:00:01.288,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:01.461,1640.75,2,E,0,,1640.75
ESU13,09/01/2013,17:00:01.474,1640.75,5,E,0,,1640.75
ESU13,09/01/2013,17:00:01.474,1640.75,5,E,0,,1640.75
ESU13,09/01/2013,17:00:01.517,1640.75,5,E,0,,1640.75
ESU13,09/01/2013,17:00:01.517,1640.75,1,E,0,,1640.75
ESU13,09/01/2013,17:00:01.517,1640.75,5,E,0,,1640.75
ESU13,09/01/2013,17:00:01.517,1640.75,10,E,0,,1640.75
ESU13,09/01/2013,17:00:01.517,1640.75,1,E,0,,1640.75
ESU13,09/01/2013,17:00:01.517,1641.00,8,E,0,,1641.00
ESU13,09/01/2013,17:00:01.517,1641.00,2,E,0,,1641.00
ESU13,09/01/2013,17:00:01.517,1641.00,6,E,0,,1641.00
ESU13,09/01/2013,17:00:01.621,1641.00,4,E,0,,1641.00
ESU13,09/01/2013,17:00:01.621,1641.00,1,E,0,,1641.00
ESU13,09/01/2013,17:00:01.621,1641.00,1,E,0,,1641.00
ESU13,09/01/2013,17:00:01.621,1641.00,1,E,0,,1641.00
ESU13,09/01/2013,17:00:01.621,1641.00,1,E,0,,1641.00
ESU13,09/01/2013,17:00:01.621,1641.00,1,E,0,,1641.00
ESU13,09/01/2013,17:00:01.621,1641.00,1,E,0,,1641.00
ESU13,09/01/2013,17:00:01.621,1641.00,2,E,0,,1641.00
ESU13,09/01/2013,17:00:01.621,1641.00,1,E,0,,1641.00
ESU13,09/01/2013,17:00:01.621,1641.00,3,E,0,,1641.00
ESU13,09/01/2013,17:00:01.621,1641.00,20,E,0,,1641.00
ESU13,09/01/2013,17:00:01.621,1641.00,1,E,0,,1641.00
ESU13,09/01/2013,17:00:01.621,1641.00,4,E,0,,1641.00
ESU13,09/01/2013,17:00:01.621,1641.00,1,E,0,,1641.00
ESU13,09/01/2013,17:00:01.621,1641.00,1,E,0,,1641.00
ESU13,09/01/2013,17:00:01.621,1641.00,5,E,0,,1641.00
ESU13,09/01/2013,17:00:01.621,1641.00,1,E,0,,1641.00
ESU13,09/01/2013,17:00:01.621,1641.00,1,E,0,,1641.00
ESU13,09/01/2013,17:00:01.690,1641.00,3,E,0,,1641.00
ESU13,09/01/2013,17:00:01.715,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:01.715,1640.00,1,E,0,,1640.00
ESU13,09/01/2013,17:00:01.730,1639.75,3,E,0,,1639.75
ESU13,09/01/2013,17:00:01.803,1639.75,2,E,0,,1639.75
ESU13,09/01/2013,17:00:01.803,1639.75,3,E,0,,1639.75
ESU13,09/01/2013,17:00:01.914,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:02.000,1640.00,3,E,0,,1640.00
ESU13,09/01/2013,17:00:02.007,1640.00,2,E,0,,1640.00
ESU13,09/01/2013,17:00:02.007,1640.00,1,E,0,,1640.00
ESU13,09/01/2013,17:00:02.184,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:02.227,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:02.227,1640.75,2,E,0,,1640.75
ESU13,09/01/2013,17:00:02.255,1640.75,2,E,0,,1640.75
ESU13,09/01/2013,17:00:02.295,1640.75,1,E,0,,1640.75
ESU13,09/01/2013,17:00:02.444,1640.75,1,E,0,,1640.75
ESU13,09/01/2013,17:00:02.550,1640.50,3,E,0,,1640.50
ESU13,09/01/2013,17:00:02.550,1640.25,2,E,0,,1640.25
ESU13,09/01/2013,17:00:02.556,1640.75,1,E,0,,1640.75
ESU13,09/01/2013,17:00:02.730,1640.50,2,E,0,,1640.50
ESU13,09/01/2013,17:00:02.730,1640.75,23,E,0,,1640.75
ESU13,09/01/2013,17:00:02.789,1640.75,4,E,0,,1640.75
ESU13,09/01/2013,17:00:03.421,1640.50,1,E,0,,1640.50
ESU13,09/01/2013,17:00:03.421,1640.50,1,E,0,,1640.50
ESU13,09/01/2013,17:00:03.421,1640.50,1,E,0,,1640.50
ESU13,09/01/2013,17:00:03.444,1640.75,3,E,0,,1640.75
ESU13,09/01/2013,17:00:03.681,1640.25,9,E,0,,1640.25
ESU13,09/01/2013,17:00:03.749,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:03.756,1640.25,15,E,0,,1640.25
ESU13,09/01/2013,17:00:03.756,1640.25,50,E,0,,1640.25
ESU13,09/01/2013,17:00:03.756,1640.00,1,E,0,,1640.00
ESU13,09/01/2013,17:00:03.756,1640.00,5,E,0,,1640.00
ESU13,09/01/2013,17:00:03.756,1640.00,5,E,0,,1640.00
ESU13,09/01/2013,17:00:03.756,1640.00,3,E,0,,1640.00
ESU13,09/01/2013,17:00:03.756,1640.00,15,E,0,,1640.00
ESU13,09/01/2013,17:00:03.890,1640.00,1,E,0,,1640.00
ESU13,09/01/2013,17:00:03.898,1640.00,10,E,0,,1640.00
ESU13,09/01/2013,17:00:03.904,1639.75,3,E,0,,1639.75
ESU13,09/01/2013,17:00:03.915,1639.75,3,E,0,,1639.75
ESU13,09/01/2013,17:00:03.915,1640.00,1,E,0,,1640.00
ESU13,09/01/2013,17:00:04.011,1640.00,5,E,0,,1640.00
ESU13,09/01/2013,17:00:04.337,1639.75,1,E,0,,1639.75
ESU13,09/01/2013,17:00:04.365,1639.75,10,E,0,,1639.75
ESU13,09/01/2013,17:00:04.365,1639.75,3,E,0,,1639.75
ESU13,09/01/2013,17:00:04.365,1639.75,3,E,0,,1639.75
ESU13,09/01/2013,17:00:04.365,1639.75,1,E,0,,1639.75
ESU13,09/01/2013,17:00:04.365,1639.75,2,E,0,,1639.75
ESU13,09/01/2013,17:00:04.365,1639.75,5,E,0,,1639.75
ESU13,09/01/2013,17:00:04.605,1639.75,1,E,0,,1639.75
ESU13,09/01/2013,17:00:04.605,1640.00,24,E,0,,1640.00
ESU13,09/01/2013,17:00:05.156,1640.00,2,E,0,,1640.00
ESU13,09/01/2013,17:00:05.312,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:05.312,1639.50,2,E,0,,1639.50
ESU13,09/01/2013,17:00:05.320,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:05.320,1639.50,2,E,0,,1639.50
ESU13,09/01/2013,17:00:05.379,1639.75,2,E,0,,1639.75
ESU13,09/01/2013,17:00:05.417,1639.75,2,E,0,,1639.75
ESU13,09/01/2013,17:00:05.422,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:05.756,1639.75,1,E,0,,1639.75
ESU13,09/01/2013,17:00:05.804,1639.75,45,E,0,,1639.75
ESU13,09/01/2013,17:00:05.804,1639.75,5,E,0,,1639.75
ESU13,09/01/2013,17:00:05.804,1640.00,169,E,0,,1640.00
ESU13,09/01/2013,17:00:05.942,1640.00,1,E,0,,1640.00
ESU13,09/01/2013,17:00:06.138,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:06.194,1639.75,2,E,0,,1639.75
ESU13,09/01/2013,17:00:06.194,1639.75,2,E,0,,1639.75
ESU13,09/01/2013,17:00:06.194,1639.75,1,E,0,,1639.75
ESU13,09/01/2013,17:00:06.194,1639.75,5,E,0,,1639.75
ESU13,09/01/2013,17:00:06.194,1640.00,15,E,0,,1640.00
ESU13,09/01/2013,17:00:06.293,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:06.321,1640.00,2,E,0,,1640.00
ESU13,09/01/2013,17:00:06.406,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:06.470,1639.50,11,E,0,,1639.50
ESU13,09/01/2013,17:00:06.470,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:06.470,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:06.470,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:06.470,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:06.491,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:06.515,1640.00,1,E,0,,1640.00
ESU13,09/01/2013,17:00:06.591,1639.75,1,E,0,,1639.75
ESU13,09/01/2013,17:00:06.627,1639.75,1,E,0,,1639.75
ESU13,09/01/2013,17:00:06.634,1640.00,1,E,0,,1640.00
ESU13,09/01/2013,17:00:06.695,1640.00,50,E,0,,1640.00
ESU13,09/01/2013,17:00:06.959,1639.75,2,E,0,,1639.75
ESU13,09/01/2013,17:00:07.530,1639.75,1,E,0,,1639.75
ESU13,09/01/2013,17:00:07.641,1640.00,40,E,0,,1640.00
ESU13,09/01/2013,17:00:07.665,1640.00,1,E,0,,1640.00
ESU13,09/01/2013,17:00:07.883,1640.00,25,E,0,,1640.00
ESU13,09/01/2013,17:00:07.939,1640.00,2,E,0,,1640.00
ESU13,09/01/2013,17:00:08.023,1639.75,2,E,0,,1639.75
ESU13,09/01/2013,17:00:08.023,1639.75,1,E,0,,1639.75
ESU13,09/01/2013,17:00:08.023,1639.75,1,E,0,,1639.75
ESU13,09/01/2013,17:00:08.023,1639.75,2,E,0,,1639.75
ESU13,09/01/2013,17:00:08.108,1640.00,3,E,0,,1640.00
ESU13,09/01/2013,17:00:08.209,1640.00,25,E,0,,1640.00
ESU13,09/01/2013,17:00:08.315,1640.00,15,E,0,,1640.00
ESU13,09/01/2013,17:00:08.379,1640.00,5,E,0,,1640.00
ESU13,09/01/2013,17:00:08.418,1640.00,4,E,0,,1640.00
ESU13,09/01/2013,17:00:08.418,1640.00,5,E,0,,1640.00
ESU13,09/01/2013,17:00:08.418,1640.00,5,E,0,,1640.00
ESU13,09/01/2013,17:00:08.418,1640.00,3,E,0,,1640.00
ESU13,09/01/2013,17:00:08.418,1640.00,1,E,0,,1640.00
ESU13,09/01/2013,17:00:08.920,1640.00,2,E,0,,1640.00
ESU13,09/01/2013,17:00:08.966,1640.00,4,E,0,,1640.00
ESU13,09/01/2013,17:00:09.288,1640.00,1,E,0,,1640.00
ESU13,09/01/2013,17:00:09.288,1640.00,3,E,0,,1640.00
ESU13,09/01/2013,17:00:09.673,1640.00,1,E,0,,1640.00
ESU13,09/01/2013,17:00:09.715,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:09.715,1640.25,60,E,0,,1640.25
ESU13,09/01/2013,17:00:09.715,1640.25,5,E,0,,1640.25
ESU13,09/01/2013,17:00:09.715,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:09.715,1640.25,5,E,0,,1640.25
ESU13,09/01/2013,17:00:09.715,1640.50,1,E,0,,1640.50
ESU13,09/01/2013,17:00:09.715,1640.50,2,E,0,,1640.50
ESU13,09/01/2013,17:00:09.977,1640.00,2,E,0,,1640.00
ESU13,09/01/2013,17:00:10.020,1640.50,1,E,0,,1640.50
ESU13,09/01/2013,17:00:10.020,1640.50,1,E,0,,1640.50
ESU13,09/01/2013,17:00:10.020,1640.50,1,E,0,,1640.50
ESU13,09/01/2013,17:00:10.031,1640.00,1,E,0,,1640.00
ESU13,09/01/2013,17:00:10.031,1640.00,1,E,0,,1640.00
ESU13,09/01/2013,17:00:10.031,1640.00,1,E,0,,1640.00
ESU13,09/01/2013,17:00:10.112,1640.00,3,E,0,,1640.00
ESU13,09/01/2013,17:00:10.404,1640.25,2,E,0,,1640.25
ESU13,09/01/2013,17:00:10.448,1640.00,1,E,0,,1640.00
ESU13,09/01/2013,17:00:10.572,1640.00,12,E,0,,1640.00
ESU13,09/01/2013,17:00:10.572,1640.00,1,E,0,,1640.00
ESU13,09/01/2013,17:00:10.920,1640.00,1,E,0,,1640.00
ESU13,09/01/2013,17:00:10.939,1640.00,1,E,0,,1640.00
ESU13,09/01/2013,17:00:11.048,1639.75,1,E,0,,1639.75
ESU13,09/01/2013,17:00:11.054,1639.75,3,E,0,,1639.75
ESU13,09/01/2013,17:00:11.537,1639.75,1,E,0,,1639.75
ESU13,09/01/2013,17:00:11.537,1640.00,1,E,0,,1640.00
ESU13,09/01/2013,17:00:11.609,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:11.609,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:11.609,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:11.609,1639.50,12,E,0,,1639.50
ESU13,09/01/2013,17:00:11.684,1639.75,1,E,0,,1639.75
ESU13,09/01/2013,17:00:11.764,1639.50,2,E,0,,1639.50
ESU13,09/01/2013,17:00:11.764,1639.50,4,E,0,,1639.50
ESU13,09/01/2013,17:00:11.764,1639.50,3,E,0,,1639.50
ESU13,09/01/2013,17:00:11.764,1639.50,2,E,0,,1639.50
ESU13,09/01/2013,17:00:11.764,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:11.764,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:11.764,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:11.764,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:12.298,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:12.298,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:12.750,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:12.750,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:12.750,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:13.021,1639.75,1,E,0,,1639.75
ESU13,09/01/2013,17:00:13.026,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:13.075,1639.75,1,E,0,,1639.75
ESU13,09/01/2013,17:00:13.075,1639.75,1,E,0,,1639.75
ESU13,09/01/2013,17:00:13.104,1639.75,1,E,0,,1639.75
ESU13,09/01/2013,17:00:13.179,1639.50,5,E,0,,1639.50
ESU13,09/01/2013,17:00:14.000,1639.75,1,E,0,,1639.75
ESU13,09/01/2013,17:00:14.000,1639.75,4,E,0,,1639.75
ESU13,09/01/2013,17:00:14.285,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:14.448,1639.50,2,E,0,,1639.50
ESU13,09/01/2013,17:00:15.008,1639.50,3,E,0,,1639.50
ESU13,09/01/2013,17:00:15.008,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:15.008,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:15.029,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:15.029,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:15.029,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:16.131,1639.75,1,E,0,,1639.75
ESU13,09/01/2013,17:00:16.131,1639.75,4,E,0,,1639.75
ESU13,09/01/2013,17:00:16.555,1639.75,8,E,0,,1639.75
ESU13,09/01/2013,17:00:16.640,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:16.751,1639.50,5,E,0,,1639.50
ESU13,09/01/2013,17:00:16.751,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:16.751,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:16.751,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:16.751,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:16.751,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:16.943,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:17.176,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:17.374,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:17.374,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:17.374,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:17.374,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:17.374,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:17.374,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:17.374,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:17.374,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:17.374,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:17.374,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:17.374,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:17.374,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:17.374,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:17.381,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:17.458,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:17.458,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:17.567,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:17.567,1639.50,3,E,0,,1639.50
ESU13,09/01/2013,17:00:17.606,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:17.679,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:17.849,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:18.013,1639.75,1,E,0,,1639.75
ESU13,09/01/2013,17:00:19.933,1639.75,5,E,0,,1639.75
ESU13,09/01/2013,17:00:20.149,1639.75,2,E,0,,1639.75
ESU13,09/01/2013,17:00:20.884,1639.50,5,E,0,,1639.50
ESU13,09/01/2013,17:00:21.137,1639.75,1,E,0,,1639.75
ESU13,09/01/2013,17:00:21.137,1639.75,5,E,0,,1639.75
ESU13,09/01/2013,17:00:21.404,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:21.425,1639.50,5,E,0,,1639.50
ESU13,09/01/2013,17:00:21.732,1639.50,33,E,0,,1639.50
ESU13,09/01/2013,17:00:21.732,1639.50,6,E,0,,1639.50
ESU13,09/01/2013,17:00:21.732,1639.50,3,E,0,,1639.50
ESU13,09/01/2013,17:00:21.732,1639.50,14,E,0,,1639.50
ESU13,09/01/2013,17:00:21.732,1639.50,4,E,0,,1639.50
ESU13,09/01/2013,17:00:22.365,1639.25,1,E,0,,1639.25
ESU13,09/01/2013,17:00:22.407,1639.25,3,E,0,,1639.25
ESU13,09/01/2013,17:00:22.927,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:22.927,1639.25,1,E,0,,1639.25
ESU13,09/01/2013,17:00:22.939,1639.25,1,E,0,,1639.25
ESU13,09/01/2013,17:00:23.332,1639.25,1,E,0,,1639.25
ESU13,09/01/2013,17:00:23.830,1639.50,5,E,0,,1639.50
ESU13,09/01/2013,17:00:24.037,1639.25,1,E,0,,1639.25
ESU13,09/01/2013,17:00:24.059,1639.25,3,E,0,,1639.25
ESU13,09/01/2013,17:00:24.090,1639.25,1,E,0,,1639.25
ESU13,09/01/2013,17:00:24.241,1639.25,3,E,0,,1639.25
ESU13,09/01/2013,17:00:24.415,1639.25,3,E,0,,1639.25
ESU13,09/01/2013,17:00:24.572,1639.25,3,E,0,,1639.25
ESU13,09/01/2013,17:00:24.741,1639.25,3,E,0,,1639.25
ESU13,09/01/2013,17:00:24.750,1639.25,2,E,0,,1639.25
ESU13,09/01/2013,17:00:24.750,1639.25,1,E,0,,1639.25
ESU13,09/01/2013,17:00:24.750,1639.25,2,E,0,,1639.25
ESU13,09/01/2013,17:00:24.901,1639.25,3,E,0,,1639.25
ESU13,09/01/2013,17:00:25.048,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:25.048,1639.25,3,E,0,,1639.25
ESU13,09/01/2013,17:00:25.079,1639.25,1,E,0,,1639.25
ESU13,09/01/2013,17:00:25.204,1639.50,33,E,0,,1639.50
ESU13,09/01/2013,17:00:25.204,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:25.204,1639.50,3,E,0,,1639.50
ESU13,09/01/2013,17:00:25.204,1639.50,3,E,0,,1639.50
ESU13,09/01/2013,17:00:25.204,1639.50,14,E,0,,1639.50
ESU13,09/01/2013,17:00:25.204,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:25.204,1639.50,3,E,0,,1639.50
ESU13,09/01/2013,17:00:25.204,1639.50,5,E,0,,1639.50
ESU13,09/01/2013,17:00:25.204,1639.50,3,E,0,,1639.50
ESU13,09/01/2013,17:00:25.204,1639.50,3,E,0,,1639.50
ESU13,09/01/2013,17:00:25.204,1639.50,2,E,0,,1639.50
ESU13,09/01/2013,17:00:25.204,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:25.204,1639.50,2,E,0,,1639.50
ESU13,09/01/2013,17:00:25.204,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:25.204,1639.50,3,E,0,,1639.50
ESU13,09/01/2013,17:00:25.204,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:25.204,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:25.204,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:25.204,1639.50,13,E,0,,1639.50
ESU13,09/01/2013,17:00:25.204,1639.50,50,E,0,,1639.50
ESU13,09/01/2013,17:00:25.204,1639.50,50,E,0,,1639.50
ESU13,09/01/2013,17:00:25.204,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:25.204,1639.50,50,E,0,,1639.50
ESU13,09/01/2013,17:00:25.204,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:25.204,1639.50,4,E,0,,1639.50
ESU13,09/01/2013,17:00:25.216,1639.50,2,E,0,,1639.50
ESU13,09/01/2013,17:00:25.221,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:25.221,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:25.300,1639.50,3,E,0,,1639.50
ESU13,09/01/2013,17:00:25.505,1639.25,1,E,0,,1639.25
ESU13,09/01/2013,17:00:25.541,1639.25,5,E,0,,1639.25
ESU13,09/01/2013,17:00:25.768,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:26.115,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:26.667,1639.25,5,E,0,,1639.25
ESU13,09/01/2013,17:00:26.667,1639.25,3,E,0,,1639.25
ESU13,09/01/2013,17:00:26.667,1639.25,3,E,0,,1639.25
ESU13,09/01/2013,17:00:26.667,1639.25,3,E,0,,1639.25
ESU13,09/01/2013,17:00:26.667,1639.25,3,E,0,,1639.25
ESU13,09/01/2013,17:00:26.667,1639.25,4,E,0,,1639.25
ESU13,09/01/2013,17:00:26.667,1639.25,4,E,0,,1639.25
ESU13,09/01/2013,17:00:26.667,1639.25,1,E,0,,1639.25
ESU13,09/01/2013,17:00:26.667,1639.25,4,E,0,,1639.25
ESU13,09/01/2013,17:00:26.667,1639.25,1,E,0,,1639.25
ESU13,09/01/2013,17:00:26.667,1639.25,3,E,0,,1639.25
ESU13,09/01/2013,17:00:26.667,1639.25,1,E,0,,1639.25
ESU13,09/01/2013,17:00:26.667,1639.25,2,E,0,,1639.25
ESU13,09/01/2013,17:00:26.667,1639.25,1,E,0,,1639.25
ESU13,09/01/2013,17:00:26.667,1639.25,2,E,0,,1639.25
ESU13,09/01/2013,17:00:26.673,1639.25,3,E,0,,1639.25
ESU13,09/01/2013,17:00:26.678,1639.25,2,E,0,,1639.25
ESU13,09/01/2013,17:00:27.230,1639.00,1,E,0,,1639.00
ESU13,09/01/2013,17:00:27.601,1639.00,1,E,0,,1639.00
ESU13,09/01/2013,17:00:27.702,1639.00,1,E,0,,1639.00
ESU13,09/01/2013,17:00:28.475,1639.25,1,E,0,,1639.25
ESU13,09/01/2013,17:00:28.662,1639.25,24,E,0,,1639.25
ESU13,09/01/2013,17:00:28.662,1639.25,1,E,0,,1639.25
ESU13,09/01/2013,17:00:29.161,1639.25,1,E,0,,1639.25
ESU13,09/01/2013,17:00:29.161,1639.25,2,E,0,,1639.25
ESU13,09/01/2013,17:00:29.161,1639.25,3,E,0,,1639.25
ESU13,09/01/2013,17:00:29.161,1639.25,2,E,0,,1639.25
ESU13,09/01/2013,17:00:29.168,1639.25,2,E,0,,1639.25
ESU13,09/01/2013,17:00:29.168,1639.00,1,E,0,,1639.00
ESU13,09/01/2013,17:00:29.335,1639.00,1,E,0,,1639.00
ESU13,09/01/2013,17:00:29.335,1639.00,1,E,0,,1639.00
ESU13,09/01/2013,17:00:29.716,1639.25,1,E,0,,1639.25
ESU13,09/01/2013,17:00:31.274,1639.25,1,E,0,,1639.25
ESU13,09/01/2013,17:00:31.450,1639.25,2,E,0,,1639.25
ESU13,09/01/2013,17:00:31.516,1639.25,1,E,0,,1639.25
ESU13,09/01/2013,17:00:31.853,1639.25,2,E,0,,1639.25
ESU13,09/01/2013,17:00:31.971,1639.25,1,E,0,,1639.25
ESU13,09/01/2013,17:00:31.977,1639.25,12,E,0,,1639.25
ESU13,09/01/2013,17:00:32.195,1639.25,2,E,0,,1639.25
ESU13,09/01/2013,17:00:32.195,1639.50,23,E,0,,1639.50
ESU13,09/01/2013,17:00:32.263,1639.25,1,E,0,,1639.25
ESU13,09/01/2013,17:00:32.622,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:32.762,1639.25,1,E,0,,1639.25
ESU13,09/01/2013,17:00:33.950,1639.25,2,E,0,,1639.25
ESU13,09/01/2013,17:00:33.950,1639.25,1,E,0,,1639.25
ESU13,09/01/2013,17:00:34.443,1639.25,1,E,0,,1639.25
ESU13,09/01/2013,17:00:34.448,1639.25,1,E,0,,1639.25
ESU13,09/01/2013,17:00:34.542,1639.00,1,E,0,,1639.00
ESU13,09/01/2013,17:00:35.724,1639.25,1,E,0,,1639.25
ESU13,09/01/2013,17:00:36.227,1639.25,4,E,0,,1639.25
ESU13,09/01/2013,17:00:36.227,1639.25,1,E,0,,1639.25
ESU13,09/01/2013,17:00:36.227,1639.25,1,E,0,,1639.25
